timestamp,longitude,latitude,imei,hg,temp,conduct,od,pH,region
18/12/2016 10:49:51,-75.954819,0.750876,8.66224E+14,34,1,1022,96,1,3
18/12/2016 10:50:47,-75.954819,0.750876,8.66224E+14,51,32,4597,85,8,3
18/12/2016 10:51:42,-75.954819,0.750876,8.66224E+14,18,10,3515,91,14,3
18/12/2016 10:52:37,-75.953506,0.748996,8.66224E+14,7,0,288,42,10,3
18/12/2016 10:53:32,-75.954819,0.750876,8.66224E+14,26,60,369,76,11,3
18/12/2016 10:54:28,-75.954819,0.750876,8.66224E+14,37,13,2618,41,10,3
18/12/2016 10:55:39,-75.954819,0.750876,8.66224E+14,50,51,1520,70,0,3
18/12/2016 10:56:35,-75.954819,0.750876,8.66224E+14,10,45,958,14,5,3
18/12/2016 10:57:30,-75.954819,0.750876,8.66224E+14,62,3,3094,13,12,3
18/12/2016 14:14:31,-75.953506,0.748996,8.66224E+14,32,43,4475,92,10,3
18/12/2016 14:15:27,-75.953506,0.748996,8.66224E+14,30,38,4390,44,0,3
18/12/2016 14:16:22,-75.953506,0.748996,8.66224E+14,86,59,1194,4,1,3
18/12/2016 14:17:17,-75.957397,0.725964,8.66224E+14,64,5,4257,78,1,3
18/12/2016 14:18:12,-76.063431,0.603603,8.66224E+14,35,18,2965,73,4,3
18/12/2016 14:19:10,-76.063431,0.603603,8.66224E+14,34,18,1781,80,7,3
18/12/2016 14:20:05,-75.970116,0.722397,8.66224E+14,45,27,2227,44,2,3
18/12/2016 14:21:01,-75.957397,0.725948,8.66224E+14,35,45,4210,28,7,3
18/12/2016 14:21:54,-75.970116,0.722397,8.66224E+14,31,8,2897,48,4,3
18/12/2016 14:22:50,-75.970116,0.722397,8.66224E+14,98,55,4554,0,13,3
18/12/2016 14:23:45,-75.970116,0.722397,8.66224E+14,13,35,2264,19,0,3
18/12/2016 14:24:40,-75.970116,0.722397,8.66224E+14,84,54,3571,13,14,3
18/12/2016 14:25:34,-75.954117,0.727614,8.66224E+14,83,49,3847,98,6,3
18/12/2016 14:26:29,-75.970116,0.722397,8.66224E+14,25,32,2112,25,10,3
18/12/2016 14:27:25,-75.970116,0.722397,8.66224E+14,10,28,3243,58,13,3
18/12/2016 14:28:20,-75.970116,0.722397,8.66224E+14,28,6,3531,32,2,3
18/12/2016 14:29:15,-75.970116,0.722397,8.66224E+14,18,46,1851,31,5,3
18/12/2016 14:30:10,-75.970116,0.722397,8.66224E+14,2,60,10,47,14,3
18/12/2016 14:31:04,-75.954117,0.727614,8.66224E+14,69,6,3403,46,1,3
18/12/2016 14:32:01,-75.954117,0.727614,8.66224E+14,16,29,773,77,11,3
18/12/2016 16:50:26,-75.954117,0.727614,8.66224E+14,15,7,1431,23,3,3
18/12/2016 16:52:49,-75.954117,0.727614,8.66224E+14,59,49,4596,67,8,3
18/12/2016 16:53:44,-75.954117,0.727614,8.66224E+14,68,47,717,98,6,3
18/12/2016 16:54:39,-75.954117,0.727614,8.66224E+14,30,50,2237,40,1,3
18/12/2016 16:55:34,-75.954117,0.727614,8.66224E+14,56,57,2447,78,4,3
18/12/2016 16:56:29,-75.954117,0.727614,8.66224E+14,58,18,3051,67,7,3
18/12/2016 16:57:24,-75.954117,0.727614,8.66224E+14,34,48,4128,42,13,3
18/12/2016 16:58:18,-75.954117,0.727614,8.66224E+14,63,30,3431,59,4,3
19/12/2016 10:20:15,-75.954117,0.727614,8.66224E+14,40,14,1152,78,14,3
19/12/2016 10:21:11,-75.957397,0.725948,8.66224E+14,89,16,3590,89,5,3
19/12/2016 10:22:09,-75.957397,0.725948,8.66224E+14,96,0,33,32,8,3
19/12/2016 10:23:05,-75.957397,0.725948,8.66224E+14,51,9,1052,66,6,3
19/12/2016 20:21:09,-75.957397,0.725948,8.66224E+14,82,29,863,17,6,3
19/12/2016 20:21:51,-75.957397,0.725948,8.66224E+14,36,36,2220,64,12,3
19/12/2016 20:22:05,-75.957397,0.725948,8.66224E+14,25,48,3358,66,6,3
19/12/2016 20:22:31,-75.967705,0.721514,8.66224E+14,76,36,1494,21,11,3
20/12/2016 10:17:49,-75.977379,0.707583,8.66224E+14,20,5,3495,52,3,3
20/12/2016 10:18:44,-75.957397,0.725948,8.66224E+14,33,32,2749,24,12,3
20/12/2016 10:19:40,-75.957397,0.725948,8.66224E+14,57,54,39,6,7,3
20/12/2016 10:20:37,-75.957397,0.725948,8.66224E+14,99,36,1813,92,10,3
20/12/2016 10:21:35,-75.957397,0.725948,8.66224E+14,77,44,4017,47,1,3
20/12/2016 10:22:33,-75.957397,0.725948,8.66224E+14,2,24,3591,0,5,3
20/12/2016 10:23:31,-75.954117,0.727614,8.66224E+14,71,55,2934,10,7,3
20/12/2016 10:35:07,-75.954117,0.727614,8.66224E+14,59,33,4769,82,14,3
20/12/2016 11:38:14,-75.954117,0.727614,8.66224E+14,78,43,2665,68,12,3
20/12/2016 11:39:09,-75.954117,0.727614,8.66224E+14,47,33,1266,69,4,3
20/12/2016 11:40:05,-75.954117,0.727614,8.66224E+14,56,1,4742,8,12,3
20/12/2016 11:41:00,-75.957397,0.725948,8.66224E+14,16,46,426,38,1,3
20/12/2016 11:41:56,-75.957397,0.725948,8.66224E+14,94,29,1474,47,1,3
20/12/2016 11:43:01,-75.957397,0.725948,8.66224E+14,85,2,1788,67,9,3
20/12/2016 11:43:57,-75.957397,0.725948,8.66224E+14,91,41,3197,79,4,3
20/12/2016 11:44:52,-75.957397,0.725948,8.66224E+14,27,39,4228,17,4,3
20/12/2016 11:45:48,-75.957397,0.725948,8.66224E+14,6,33,148,70,3,3
20/12/2016 11:46:42,-75.957397,0.725948,8.66224E+14,60,43,3152,17,1,3
20/12/2016 11:47:37,-75.957397,0.725948,8.66224E+14,98,38,895,31,14,3
20/12/2016 11:48:34,-75.957397,0.725948,8.66224E+14,32,44,3559,85,7,3
20/12/2016 11:49:30,-75.957397,0.725948,8.66224E+14,72,33,2393,7,9,3
20/12/2016 11:50:25,-75.957397,0.725948,8.66224E+14,86,28,3451,27,12,3
20/12/2016 12:01:36,-75.957397,0.725948,8.66224E+14,19,35,4904,87,5,3
20/12/2016 12:02:33,-75.957397,0.725948,8.66224E+14,86,4,3470,54,5,3
20/12/2016 12:03:29,-75.957397,0.725948,8.66224E+14,53,33,134,15,6,3
20/12/2016 12:04:26,-75.957397,0.725948,8.66224E+14,35,40,2377,35,0,3
20/12/2016 12:05:24,-75.957397,0.725948,8.66224E+14,4,38,1290,76,5,3
20/12/2016 12:06:20,-75.957397,0.725948,8.66224E+14,71,38,3352,37,14,3
20/12/2016 12:31:30,-75.957397,0.725948,8.66224E+14,63,45,642,32,7,3
20/12/2016 12:32:30,-75.957397,0.725948,8.66224E+14,4,55,1563,37,13,3
20/12/2016 12:33:26,-75.957397,0.725948,8.66224E+14,78,56,1786,7,7,3
20/12/2016 12:34:22,-75.957397,0.725948,8.66224E+14,67,51,1695,92,11,3
20/12/2016 12:36:12,-75.957397,0.725948,8.66224E+14,43,36,3310,61,14,3
20/12/2016 14:29:09,-75.957397,0.725948,8.66224E+14,53,13,3045,10,4,3
20/12/2016 14:33:29,-75.957397,0.725948,8.66224E+14,34,53,2695,81,7,3
20/12/2016 14:34:25,-75.957397,0.725948,8.66224E+14,97,24,4626,66,3,3
20/12/2016 14:35:21,-75.957397,0.725948,8.66224E+14,95,20,3420,5,7,3
20/12/2016 14:36:17,-75.957397,0.725948,8.66224E+14,27,30,3996,40,8,3
20/12/2016 14:37:12,-75.957397,0.725948,8.66224E+14,80,5,1288,97,3,3
20/12/2016 14:38:08,-75.957397,0.725948,8.66224E+14,69,53,4176,32,9,3
20/12/2016 14:39:03,-75.957397,0.725948,8.66224E+14,19,24,1322,26,10,3
20/12/2016 18:23:46,-75.957397,0.725948,8.66224E+14,14,10,4183,69,10,3
20/12/2016 18:25:28,-75.957397,0.725948,8.66224E+14,22,25,979,0,14,3
20/12/2016 18:26:26,-75.957397,0.725948,8.66224E+14,53,34,4453,76,5,3
20/12/2016 18:27:25,-75.957397,0.725948,8.66224E+14,27,58,4123,48,1,3
20/12/2016 18:28:21,-75.957397,0.725948,8.66224E+14,63,36,2515,68,9,3
20/12/2016 18:29:05,-75.957397,0.725948,8.66224E+14,25,25,3868,34,12,3
20/12/2016 18:29:17,-75.957397,0.725948,8.66224E+14,45,31,916,38,6,3
20/12/2016 18:30:13,-75.957397,0.725948,8.66224E+14,53,59,2596,59,3,3
20/12/2016 18:31:10,-75.957397,0.725948,8.66224E+14,73,23,1456,7,1,3
20/12/2016 18:32:05,-75.957397,0.725948,8.66224E+14,15,34,2393,47,3,3
20/12/2016 18:39:31,-75.957397,0.725948,8.66224E+14,46,44,610,30,7,3
20/12/2016 18:45:00,-75.957397,0.725948,8.66224E+14,63,19,4666,76,11,3
20/12/2016 18:47:16,-75.957397,0.725948,8.66224E+14,27,44,3255,91,0,3
20/12/2016 18:49:08,-75.957397,0.725948,8.66224E+14,52,23,935,87,7,3
20/12/2016 18:55:39,-75.957397,0.725948,8.66224E+14,100,8,4175,92,4,3
20/12/2016 19:02:03,-75.957397,0.725948,8.66224E+14,30,50,3856,82,5,3
20/12/2016 19:11:57,-75.957397,0.725948,8.66224E+14,36,13,3050,12,6,3
20/12/2016 19:15:04,-75.954102,0.727572,8.66224E+14,84,48,3282,16,12,3
20/12/2016 19:16:27,-75.954102,0.727572,8.66224E+14,68,30,2037,59,11,3
20/12/2016 19:19:59,-75.954102,0.727572,8.66224E+14,100,36,1888,50,14,3
20/12/2016 19:38:19,-75.957382,0.725942,8.66224E+14,41,25,4067,44,4,3
20/12/2016 19:39:22,-75.957382,0.725942,8.66224E+14,57,13,1238,99,10,3
20/12/2016 19:41:19,-75.957382,0.725942,8.66224E+14,39,22,3537,47,7,3
20/12/2016 19:48:08,-75.957382,0.725942,8.66224E+14,49,5,355,29,3,3
20/12/2016 20:01:09,-75.957382,0.725942,8.66224E+14,84,5,2071,68,10,3
20/12/2016 20:06:18,-75.957382,0.725942,8.66224E+14,67,29,4790,8,1,3
20/12/2016 20:23:31,-75.957382,0.725942,8.66224E+14,69,26,1654,58,12,3
20/12/2016 20:28:03,-75.957382,0.725942,8.66224E+14,22,7,685,75,5,3
20/12/2016 20:32:13,-75.969772,0.721559,8.66224E+14,21,28,2986,79,8,3
20/12/2016 20:41:54,-75.957382,0.725942,8.66224E+14,39,2,1448,80,10,3
20/12/2016 20:44:04,-75.957382,0.725942,8.66224E+14,38,35,3439,73,8,3
20/12/2016 20:45:31,-75.970116,0.722402,8.66224E+14,52,60,1346,99,5,3
20/12/2016 20:52:02,-75.970116,0.722402,8.66224E+14,89,42,3635,45,1,3
20/12/2016 20:56:52,-75.970116,0.722402,8.66224E+14,76,1,2502,59,3,3
20/12/2016 20:59:38,-75.970116,0.722402,8.66224E+14,19,53,3146,82,3,3
20/12/2016 21:00:41,-75.954102,0.727572,8.66224E+14,52,60,4470,98,8,3
20/12/2016 21:01:38,-75.970116,0.722402,8.66224E+14,9,18,3529,88,7,3
20/12/2016 21:02:37,-75.970116,0.722402,8.66224E+14,84,10,64,23,12,3
20/12/2016 21:03:35,-75.970116,0.722402,8.66224E+14,80,37,3272,39,12,3
20/12/2016 21:04:31,-75.970116,0.722402,8.66224E+14,52,32,1451,17,11,3
20/12/2016 21:05:28,-75.970116,0.722402,8.66224E+14,72,26,2109,12,14,3
20/12/2016 21:06:24,-76.074127,0.641588,8.66224E+14,42,58,3037,55,6,3
20/12/2016 21:07:20,-76.074127,0.641588,8.66224E+14,15,51,52,59,7,3
20/12/2016 21:08:16,-75.992653,0.68265,8.66224E+14,68,25,461,70,1,3
20/12/2016 21:09:13,-75.992653,0.68265,8.66224E+14,11,32,715,22,4,3
20/12/2016 21:10:08,-75.992653,0.68265,8.66224E+14,53,21,4389,20,13,3
20/12/2016 21:11:04,-75.992653,0.68265,8.66224E+14,16,8,3881,42,8,3
20/12/2016 21:12:01,-75.992653,0.68265,8.66224E+14,98,1,832,53,1,3
20/12/2016 21:12:57,-75.995399,0.679197,8.66224E+14,27,25,194,77,12,3
20/12/2016 21:13:54,-75.995399,0.679197,8.66224E+14,62,34,3356,77,14,3
20/12/2016 21:14:51,-75.995399,0.679197,8.66224E+14,70,42,198,82,2,3
20/12/2016 21:15:47,-75.995399,0.679197,8.66224E+14,26,26,2212,18,9,3
20/12/2016 21:16:44,-75.992653,0.68265,8.66224E+14,52,28,2127,66,11,3
20/12/2016 21:17:41,-75.977539,0.707302,8.66224E+14,12,28,815,96,2,3
20/12/2016 21:18:39,-75.957382,0.725942,8.66224E+14,96,9,4357,9,5,3
20/12/2016 21:19:35,-75.966042,0.729249,8.66224E+14,50,3,4451,2,7,3
20/12/2016 21:20:30,-75.970116,0.722402,8.66224E+14,56,15,4985,1,6,3
20/12/2016 21:21:26,-75.954102,0.727572,8.66224E+14,29,59,1988,19,10,3
20/12/2016 21:22:23,-75.957382,0.725942,8.66224E+14,43,25,331,88,13,3
20/12/2016 21:23:20,-75.957382,0.725942,8.66224E+14,24,33,1824,76,8,3
20/12/2016 21:24:16,-75.957382,0.725942,8.66224E+14,49,59,3729,57,10,3
20/12/2016 21:25:12,-75.957382,0.725942,8.66224E+14,77,13,4015,50,6,3
20/12/2016 21:26:08,-75.957382,0.725942,8.66224E+14,4,9,4929,26,13,3
20/12/2016 21:27:17,-75.970116,0.722402,8.66224E+14,56,34,2539,93,11,3
20/12/2016 21:28:06,-75.957382,0.725942,8.66224E+14,26,11,4978,97,2,3
20/12/2016 21:29:02,-75.969772,0.721559,8.66224E+14,54,18,4626,84,10,3
20/12/2016 21:29:58,-75.957382,0.725942,8.66224E+14,15,57,2276,8,13,3
20/12/2016 21:30:54,-75.957382,0.725942,8.66224E+14,82,13,2274,1,12,3
20/12/2016 21:31:49,-75.969772,0.721559,8.66224E+14,14,52,459,1,7,3
20/12/2016 21:32:46,-75.977539,0.707302,8.66224E+14,5,41,3819,15,4,3
20/12/2016 21:33:44,-75.977539,0.707302,8.66224E+14,80,11,1900,11,1,3
20/12/2016 21:34:40,-75.954102,0.727572,8.66224E+14,49,17,1826,0,7,3
20/12/2016 21:35:36,-75.954102,0.727572,8.66224E+14,32,19,788,86,3,3
20/12/2016 21:36:34,-75.954102,0.727572,8.66224E+14,29,21,478,94,7,3
20/12/2016 21:37:31,-75.954102,0.727572,8.66224E+14,77,58,1393,100,7,3
20/12/2016 21:38:26,-75.954102,0.727572,8.66224E+14,81,58,4410,51,8,3
20/12/2016 21:39:21,-75.954102,0.727572,8.66224E+14,50,17,1970,87,6,3
20/12/2016 21:40:17,-75.954102,0.727572,8.66224E+14,7,18,1168,36,8,3
20/12/2016 21:41:12,-75.954102,0.727572,8.66224E+14,99,41,1710,97,10,3
20/12/2016 21:42:08,-75.954102,0.727572,8.66224E+14,23,2,3027,29,5,3
20/12/2016 21:43:05,-75.954102,0.727572,8.66224E+14,79,18,4398,87,14,3
20/12/2016 21:44:01,-75.954102,0.727572,8.66224E+14,63,3,1787,14,8,3
20/12/2016 21:44:56,-75.954102,0.727572,8.66224E+14,53,32,1207,72,11,3
20/12/2016 21:45:52,-75.954102,0.727572,8.66224E+14,94,38,4621,30,6,3
20/12/2016 21:46:48,-75.954102,0.727572,8.66224E+14,56,15,1843,60,2,3
20/12/2016 21:47:45,-75.957382,0.725942,8.66224E+14,32,50,1866,14,9,3
20/12/2016 21:48:41,-75.969772,0.721559,8.66224E+14,52,1,685,55,8,3
20/12/2016 21:49:37,-75.957382,0.725942,8.66224E+14,30,10,3102,59,3,3
20/12/2016 21:50:33,-75.957382,0.725942,8.66224E+14,82,1,1270,75,12,3
20/12/2016 21:51:28,-75.957382,0.725942,8.66224E+14,45,25,2641,60,9,3
20/12/2016 21:52:24,-75.957382,0.725942,8.66224E+14,34,48,3800,33,14,3
20/12/2016 21:53:19,-75.957382,0.725942,8.66224E+14,71,55,3980,40,10,3
20/12/2016 21:54:15,-75.957382,0.725942,8.66224E+14,40,54,3766,52,5,3
20/12/2016 21:55:11,-75.957382,0.725942,8.66224E+14,49,7,2140,9,11,3
20/12/2016 21:56:07,-75.992653,0.68265,8.66224E+14,96,26,4108,44,0,3
20/12/2016 21:57:03,-75.995399,0.679197,8.66224E+14,3,59,2841,2,14,3
20/12/2016 21:57:58,-75.992653,0.68265,8.66224E+14,74,5,1253,64,13,3
20/12/2016 21:58:55,-75.992653,0.68265,8.66224E+14,26,12,986,67,5,3
20/12/2016 21:59:50,-75.957382,0.725942,8.66224E+14,45,31,2067,0,9,3
20/12/2016 22:00:47,-75.957382,0.725942,8.66224E+14,70,16,4477,51,12,3
20/12/2016 22:01:43,-75.957382,0.725942,8.66224E+14,39,17,2411,6,8,3
20/12/2016 22:02:41,-75.957382,0.725942,8.66224E+14,54,59,797,37,4,3
20/12/2016 22:03:38,-75.957382,0.725942,8.66224E+14,73,0,1047,77,3,3
20/12/2016 22:04:33,-75.957382,0.725942,8.66224E+14,61,10,2180,86,2,3
20/12/2016 22:05:29,-75.957382,0.725942,8.66224E+14,28,58,3216,78,12,3
20/12/2016 22:06:25,-75.969772,0.721559,8.66224E+14,62,15,3211,9,8,3
